,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
1098,0.10459,0.22024,0.4281,1.1028,0.14233,0.11049,1.1207,1.0536,4.8687,31.753,0.095539,0.095539,31640.0
3947,0.10315,0.64179,0.071408,1.4081,0.13949,0.092699,1.1777,6.0644,4.2354,1.4736,0.082054,0.1109,1227.8
832,0.000907,0.95294,0.047059,2.6673,0.00042,0.00042,2.2721,464.4555164886457,3.364,76.98203359898984,0.000195,0.000195,108.81
1742,0.029663,0.57725,0.20867,0.9853,0.056173,0.031465,0.86473,0.40436,4.4555,14.049,0.041039,0.041039,5956.8
1669,0.072838,0.080384,0.21017,1.2274,0.27315,0.20385,1.0233,2.0146,4.6666,114.96508948383294,0.16413,0.16413,9752.5
5342,0.063235,0.23733,0.44014,1.0236,0.063329,0.035602,1.2593,0.33215,4.2624,116.67070719260587,0.032451,0.032451,8053.9
5718,0.037645,2.6461,-2.5645,0.18154,0.20737,0.20737,0.96405,0.60776,3.6418,133.5419779427708,0.48427,0.48272,-11240.0
2790,0.043694,0.35875,0.043934,1.0436,0.12008,0.05071,1.1821,0.50056,5.1361,3.0745,0.047965,0.047965,6011.1
3355,-0.049278,0.51093,0.34972,6.7157,0.003042,-0.003857,1.1835,0.55359,2.5048,123.6060737601193,0.001572,0.012101,111.83
4200,0.001975,0.43565,0.066336,0.91951,0.029088,0.00379,1.0553,0.8287,5.3548,2.2021,0.016334,0.017616,15017.0
481,-0.076831,1.1259,0.19656,1.1988,-0.022907,-0.062508,1.0149,-2.4911,4.018,37.709,0.029151,-0.044611,2048.7
4259,0.085953,0.077757,0.58779,1.0779,0.10473,0.080859,0.90154,0.73323,5.2915,5.401612649792199,0.068026,0.068026,115020.0
2138,0.44711,0.082568,0.50856,1.7268,0.27737,0.25892,1.2079,1318.0,3.5142,123.4072649617019,0.16643,0.25905,1661.7
4633,0.19828,0.72119,0.45173,2.4818,0.095656,0.089904,1.009,11.121,2.4387,1.1209,0.026816,0.087708,124.06
4734,0.099919,1.3416,-0.6806,2.8308,0.06061,0.034575,0.98858,2.055,4.1882,9.3636,0.053928,0.066235,-10498.0
3909,-0.004001,0.33105,0.18294,1.0132,0.02839,-0.002088,1.1615,0.070235,3.5365,124.1455415310437,0.006932,0.006932,629.17
1079,0.044491,0.54235,0.23537,1.9205,0.05375,0.031942,1.2788,2.6849,4.5815,5.7361,0.051577,0.045526,8979.0
290,0.12943,0.28668,0.34203,1.1918,0.1602,0.1086,1.1964,13.553,4.4055,3.9083,0.085687,0.11667,8700.2
5647,-0.18458,0.6364,0.008791,0.95099,-0.11584,-0.14517,0.94647,464.21069423294,4.4803,1.3436,-0.10816,-0.10816,265.65
163,0.29966,0.081116,0.73529,0.81515,0.4033,0.36761,1.1319,186010.0,4.2019,112.2431277433582,0.33358,0.34403,11705.0
3525,0.12703,0.1875,0.2844,1.3983,0.13625,0.11268,0.95335,39.928,3.8424,123.03553765003288,-0.020482,0.1133,1978.4
135,-0.11544,0.4381,0.39586,3.9652,-0.008675,-0.029115,0.74339,-12.491,2.6378,-4.3258,-0.028175,-0.027434,171.92
1750,-0.08475,0.20048,0.31996,0.88949,-0.094426,-0.095279,1.1891,0.0,3.6795,123.69239538352554,0.10103,0.0,1529.5
2234,0.097561,0.68404,0.00488,1.5867,0.081533,0.065596,1.613,5.4532,3.7451,2.3019,0.065722,0.080326,27.132
5710,-0.40588,2.1575,-1.5763,0.87205,-0.15928,-0.19594,0.60673,470.45976683261176,5.0547,6.5859,-0.16622,-0.16622,-178810.0
5420,0.15355,0.46194,0.32153,0.55128,0.34188,0.28629,1.4321,4.6248,5.756,0.98858,0.0,0.29698,183340.0
1894,0.053577,0.68485,0.23259,1.0343,0.06626,0.050366,1.0047,0.58801,4.5501,116.24499474205422,0.056853,0.056853,8254.2
3740,0.18293,0.51755,0.46269,2.1657,0.13377,0.075263,1.2174,4.0918,4.479,0.8445,0.1006,0.099015,13940.0
1740,-0.15201,0.99491,-0.15025,3.3243,-0.025924,-0.046032,1.0804,-9.5318,3.0126,28.312,-0.03674,-0.042118,-154.66
2916,0.40807,0.29873,0.40624,1.7303,0.26569,0.23583,1.2774,73.325,3.825,2.5562,0.22045,0.23909,2715.2
4357,0.035986,0.72137,-0.053132,1.0219,0.05162,0.018963,1.121,0.29183,5.0019,0.9219,0.028557,0.028557,-5336.6
3688,0.016801,0.62464,-0.27512,1.0306,0.034166,0.01124,0.90668,0.25551,3.8214,13.833,0.024792,0.024792,-1823.4
5874,0.11854,0.51946,0.37642,1.1781,0.12781,0.10062,0.3048,5.8641,3.7299,1.3454,0.12699,0.11942,2021.0
662,0.057715,0.63569,0.23285,3.412,0.028091,0.019872,2.0527,5.5347,4.0269,122.19052754680985,0.030117,0.022558,2477.3
1780,0.1317,0.1591,0.43723,1.0165,0.17118,0.16055,1.2211,112.17,4.143,118.76675404313237,0.15146,0.15676,6078.0
1498,0.16694,0.12937,0.24936,1.1337,0.16668,0.13991,1.4493,1.3318,5.6416,11.394048088394612,0.11747,0.11747,109260.0
3537,0.16022,0.37871,0.17369,2.7509,0.07485,0.058241,1.2872,0.0,3.4235,9.156,0.001955,0.0,460.53
2494,-0.14113,0.68135,0.053949,1.2362,-0.080323,-0.11417,0.8653,0.0,3.6651,2.7891,0.002111,0.0,249.49
5638,-0.19877,0.9368,-0.15579,0.93406,-0.15862,-0.21281,2.4689522206045527,-31.2,3.4664,125.9691188040752,-0.1595,-0.21043,-456.0
4300,0.063263,0.52474,0.015615,1.0376,0.033423,0.024825,1.0304,0.33897,4.9581,3.888,0.032669,0.032669,1418.0
508,0.070016,0.073127,0.49647,1.0392,0.10826,0.087802,1.1352,0.53826,5.5043,4967.1,0.051797,0.051797,158550.0
4474,0.081594,0.219,0.36554,1.0314,0.071039,0.043233,1.2409,0.37617,5.1165,75.32225581743566,0.036471,0.036471,47803.0
402,0.59391,0.3448,0.31309,2.028,0.38849,0.36297,1.5139,33.521,3.9508,122.2141664712236,0.37509,0.37408,2795.8
3166,0.18451,0.24395,0.7462,1.1483,0.20068,0.19741,0.90134,13.2,3.5819,122.12294737543375,0.15427,0.15559,2849.3
3372,0.042522,0.29479,0.15083,1.0547,0.13603,0.043766,1.2554,0.52001,4.6986,0.9129,0.049304,0.049304,7535.7
1598,0.13686,0.11361,0.70089,1.1958,0.18917,0.16191,1.0407,1.8591,4.7301,85.93305998224591,0.15547,0.15547,37651.0
4272,0.055417,0.32489,0.44329,1.0287,0.034638,0.022458,1.0218,0.27205,4.9399,380.2,0.026445,0.026445,38600.0
4503,0.024557,0.68363,0.14168,1.1655,0.090504,0.02107,0.95517,1.5042,3.6319,0.43352,0.054302,0.062473,607.03
634,0.003834,0.35315,0.30659,2.3302,0.033583,0.002564,0.75948,1.2572,3.3818,124.1219071610208,0.014285,0.012535,738.58
2867,0.015646,0.74834,0.077858,1.2384,0.033388,0.007373,1.2087,1.3412,5.3957,0.98427,0.008405,0.027351,19364.0
1372,0.024673,0.11191,0.29785,1.0405,0.12067,0.0308,1.1268,0.40006,4.9584,1.7597,0.03845,0.03845,27064.0
5237,0.11095,0.44371,0.19829,1.4601,0.10484,0.094624,1.5178,6.6487,4.2036,19.236,0.091049,0.0919,3168.5
2170,-0.069401,0.59126,-0.1051,0.92182,-0.084004,-0.16665,2.2839,-0.60897,5.8541,0.77678,-0.066061,-0.066061,-75119.0
2075,0.23763,0.32536,0.21926,1.0838,0.10031,0.072624,1.021,0.84607,4.2154,21.178,0.078065,0.078065,3600.8
1604,0.025167,0.4469,0.32134,1.393,0.11456,0.018067,1.095,2.0925,3.6388,0.90459,0.030645,0.029977,1399.0
458,-0.024566,0.37463,-0.095989,0.99473,0.023113,-0.040519,1.1571,-0.00747,4.6086,166.4,-0.000751,-0.000751,-3897.9
5198,0.52251,0.17668,0.44565,2.2499,0.25444,0.23224,2.6432,12.717,4.1233,118.97266387516429,0.21294,0.22008,5919.2
4639,0.00754,0.84471,-0.30205,1.96,0.058136,0.003847,1.8148,1.1499,3.6483,1.0949,0.025866,0.029518,-1344.1
1130,0.076692,0.24632,0.34537,1.041,0.071989,0.043084,1.0977,0.35747,5.2556,225.42,0.034339,0.034339,62215.0
2473,0.15259,0.12176,0.8108,1.1409,0.19658,0.19363,1.2136,1.0298,4.7898,73.10048180624106,0.090263,0.090263,49976.0
5854,0.14113,0.44893,-0.10991,2.0151,0.092057,0.070037,1.3336,4.1054,2.7347,125.07142178051764,0.078044,0.092541,-59.67
3503,0.030715,0.65932,-0.20144,1.3378,0.082949,0.031587,1.1059,464.77513919377327,4.8983,141.3903048344419,0.02953,0.031587,-15939.0
3818,0.24562,0.66097,0.39833,1.4282,0.20487,0.17198,1.0786,3.5269,3.832,2.0557,0.1904,0.19437,2705.2
588,0.10692,0.27122,0.41297,1.3426,0.080043,0.079636,1.1739,0.0,4.0293,12.419,0.004895,0.0,4417.5
3055,0.040521,0.54846,0.26183,1.0963,0.079027,0.033795,1.1508,0.63211,4.3839,0.93996,0.057661,0.057661,6337.8
5238,0.66058,0.24453,0.58493,3.1323,0.23516,0.21089,1.3735,17401.0,3.2781,123.91315487609288,0.2137,0.21085,1109.6
1255,0.18572,0.21575,0.61492,3.5914,0.065575,0.051711,1.1206,44.444,3.2374,123.99362730271216,0.072439,0.05279,1062.2
5760,0.032074,0.6843,0.18271,1.0066,0.022154,0.013166,1.2572,464.1878919642764,3.7386,123.5708623676688,0.012653,0.012653,1000.8
2010,0.033089,0.94737,-0.064852,1.9944,0.044696,0.027153,1.9822,2.446,4.0026,125.21297532880712,0.11817,0.045647,-652.38
1926,-0.007279,0.18415,0.26574,0.86357,0.075628,-0.003608,1.0431,0.011286,4.1224,18.033,0.001307,0.001307,3522.8
1635,0.020404,0.29957,0.11095,0.66629,0.08223,0.035601,1.1513,9.7225,5.1046,0.96702,0.17353,0.039682,1.746
4198,0.11752,0.11873,0.25609,1.1032,0.13279,0.10297,1.1917,1.1102,4.9197,102.95404604156248,0.10063,0.10063,21285.0
1809,-0.041224,0.77497,-0.055878,1.0103,0.006663,-0.030821,1.1779,0.1121,4.3597,47.783,0.011096,0.011096,-1279.1
2084,0.13565,0.21877,0.71096,2.0349,0.096415,0.084732,1.1692,524.96,3.6824,121.52336138787751,0.0829,0.081583,3421.7
3317,-0.091703,0.66751,-0.031838,1.0123,-0.040134,-0.05815,0.95818,-0.040505,4.9602,11.338,-0.004002,-0.004002,-2904.9
4438,0.13784,0.52685,0.41113,1.0333,0.027929,0.027023,2.1084,0.31075,4.1767,305.19,0.030074,0.030074,6176.1
2502,0.02016,0.35708,0.019803,1.037,0.080502,0.033054,1.1064,0.42098,4.416,4.4976,0.040596,0.040596,516.05
3565,0.073893,0.80534,0.45138,2.5641,0.08013,0.028819,1.2827,463.7002378629934,4.5228,0.32277,0.009977,0.0,15042.0
184,-0.35325,0.09409,0.45483,1.0795,-0.21645,-0.32724,0.658,-199.46,2.5901,124.99247180282237,-0.33881,-0.33758,177.0
1316,0.049595,0.34095,0.60606,1.3639,0.052482,0.036363,1.0277,0.0,3.9449,119.3146581989641,0.017286,0.0,5338.5
2049,0.065148,0.12381,0.66599,1.8538,0.077399,0.053091,0.846,7.7538,3.628,122.1569144334958,0.0467,0.057295,2828.0
3645,0.068743,0.29897,0.15823,1.1017,0.15574,0.090911,1.0953,0.99873,5.0031,5.6469,0.090653,0.090653,15938.0
5444,0.060197,0.41455,0.38641,1.8286,0.03292,0.03292,1.3235,4.8267,4.4284,4.6545,0.059564,0.050387,10361.0
1507,0.023315,0.94034,-0.14621,1.6766,0.054141,0.016548,1.4203,1.894,4.6052,291.86,0.027115,0.033795,-5890.3
5202,0.067913,0.10677,0.43344,1.0933,0.1508,0.09492,0.80742,1.0167,4.2216,14.292,0.092996,0.092996,7219.6
58,0.12952,0.1231,0.27575,0.14482,1.1553,1.118,0.55943,7.2718,4.3536,118.62263694114957,-0.95828,1.272,6224.7
2922,0.11446,0.074879,0.28215,1.1861,0.18735,0.15578,1.1192,1.8986,4.0861,22.574,0.16007,0.16007,3440.5
3073,0.066364,0.41861,0.17043,2.0871,0.077544,0.050263,1.0622,2.4222,3.8924,0.69167,0.066433,0.063319,1330.4
4692,0.01103,0.36131,0.16089,1.3215,0.044616,0.008347,1.3521,1.8646,3.886,175.99,0.0178,0.017106,1237.3
1173,0.041561,0.079918,-0.015575,1.1753,0.308,0.12698,0.97811,1.566,6.0717,144.225627764473,0.13324,0.13324,-18372.0
1875,0.30113,0.049517,0.9667,0.78747,0.4547,0.45427,1.0764,2830.4,4.0798,108.64897276511076,0.36203,0.35977,11618.0
2817,0.34777,0.33525,0.55416,1.1272,0.12346,0.11192,1.1591,1.2724,4.4434,23.596,0.11288,0.11288,15383.0
349,0.001664,0.59204,-0.013274,1.0252,0.031425,0.003406,1.0638,0.20869,4.5043,3.2936,0.020356,0.020356,-423.93
5321,0.078738,0.60092,-0.009689,1.0488,0.039337,0.035103,1.1987,0.48019,4.7212,8.4965,0.045783,0.045783,-509.85
2477,0.17559,0.33916,0.38,1.2145,0.21722,0.1943,1.8914,2.2374,5.2463,55.331609317891136,0.18423,0.18423,66999.0
1801,0.17546,0.24669,0.37251,1.1541,0.14309,0.10583,1.145,1.502,4.89,195.47,0.13014,0.13014,28914.0
4930,0.085138,0.43299,-0.034314,1.0263,0.074225,0.034931,1.1724,0.36894,4.6895,8.9622,0.03595,0.03595,-1678.8
4946,0.1614,0.70808,0.55385,0.8698,0.23741,0.22638,2.6556,96.992,3.5421,12.439,0.22251,0.22251,1929.9
558,0.17816,0.22531,0.24051,1.1867,0.24192,0.15679,0.96035,1.8844,5.4445,1.7277,0.15879,0.15879,66928.0
1785,0.096612,0.68131,0.1962,2.0717,0.084347,0.061765,1.1151,4.0004,3.9327,12.618,0.082245,0.08235,1680.6
2988,0.038999,0.64394,0.15229,1.1448,0.070057,0.045734,1.235,2.2056,3.7832,0.56941,0.086024,0.083576,924.37
2615,0.038469,0.80971,-0.009002,1.0317,0.02469,0.019749,1.2939,0.29934,4.1214,3.9637,0.029015,0.029015,-119.05
1384,0.12873,0.14566,0.37318,1.0909,0.18029,0.11801,1.1479,0.0,4.1293,7.0334,0.033894,0.0,5025.6
495,0.010641,0.424,0.43297,1.0429,0.051823,0.017984,0.97,0.39936,5.7764,1.8441,0.038295,0.038295,258740.0
1539,0.033047,0.52968,0.035581,1.1385,0.037716,0.037716,1.4896,1.5665,4.5679,3.2072,0.080715,0.06409,1315.5
1408,0.051618,0.68496,-0.036382,1.2052,0.085726,0.042829,1.2648,0.0,4.4483,0.62675,0.008964,0.0,-1021.5
183,-0.38298,0.92145,-0.17486,0.39845,-0.96118,-0.96118,0.40083,-9.9955,2.1851,6.1303,-1.9049,-0.87376,-26.779
795,0.14593,0.58953,0.16499,1.1084,0.13046,0.099719,0.99857,1.1664,4.1917,122.29509490743708,0.10523,0.10523,2565.3
2048,0.022239,0.31278,0.40578,2.0182,0.058765,0.014437,1.0515,4.7791,3.628,123.20583478159232,0.019168,0.015087,1723.1
4955,0.041869,0.45212,0.10926,1.0192,0.062769,0.025806,1.2941,0.32192,4.7678,4.9742,0.031586,0.031586,6401.4
1558,0.21781,0.34318,0.37009,1.8141,0.12867,0.12006,1.5594,502.39,4.2594,32.272,0.11084,0.11541,6725.3
3745,0.27959,0.16781,0.3573,1.3157,0.24135,0.21251,0.97501,38.722,3.9645,121.6928108583573,0.21523,0.21614,3292.5
4626,0.006396,0.48556,0.19259,1.1563,0.039761,0.005532,1.1218,0.99396,3.9756,8.0725,0.02971,0.046723,1820.6
4539,0.25832,0.10917,0.37032,1.3161,0.35048,0.25946,1.0494,464.17783972605366,3.562,123.73260424462836,0.21264,0.25396,1350.7
2845,0.11663,0.53999,0.25414,4.0243,0.033452,0.028981,1.0435,2.927,2.8076,124.75048625662144,0.049981,0.043622,163.18
4374,0.003757,0.53553,0.092277,1.0032,0.02553,0.002958,1.1133,0.090982,4.8952,17.386,0.009069,0.009069,7248.7
352,0.007945,0.11602,0.56654,0.98922,0.088932,0.024432,0.94829,-0.017089,5.8159,2364.8,-0.001728,-0.001728,370780.0
2539,0.016026,0.15344,0.098294,3.9685,0.008108,0.004038,2.5644,463.45176904470105,2.2847,122.20883979515716,0.016365,0.0,18.934
4291,0.034106,0.74576,-0.10548,1.0211,0.061442,0.032445,1.1261,0.45781,4.707,0.49597,0.044836,0.044836,-5372.0
1898,0.074182,0.20737,0.48139,1.4993,0.11386,0.051756,0.97538,85.669,5.0501,68.84421759883068,0.057472,0.029834,54032.0
5408,0.028041,0.50706,0.27578,2.2851,0.012271,0.012271,1.2749,1.8741,4.1168,20.954,0.049745,0.044794,3608.6
5056,-0.2616,0.33971,0.089118,1.5655,-0.081286,-0.1671,1.193,-3.7732,2.9014,125.22886704646696,-0.17425,-0.16907,71.012
3977,0.20224,0.67444,-0.019697,3.9966,0.050603,0.050603,1.2647,0.0,3.0656,124.9816638203815,1e-06,0.0,-22.911
380,0.072622,0.48192,-0.023652,1.2148,0.22622,0.1169,1.0242,1.7185,4.174,1.4626,0.14146,0.14146,-353.11
5677,-0.51798,1.4195,-0.68333,0.82498,-0.23073,-0.25101,1.0997,464.6065801090245,4.2152,136.97839321391012,-0.2057,-0.2057,-11216.0
5898,-3.0463,6.9069,-5.997,13.477,-0.22412,-0.22604,0.64009,-8.2886,2.5333,127.40604732239808,-0.19103,-0.20186,-2047.4
1511,0.20878,1.2728,-0.32834,2.8173,0.074105,0.074105,1.6394,0.0,3.5032,38.506,0.000926,0.0,-1046.0
2803,0.078399,0.33278,0.57017,1.4615,0.06904,0.065121,1.1844,2.7114,3.4819,123.15708241103005,0.094751,0.093694,1729.3
5742,-0.7981,1.7619,-1.1056,0.78414,-0.4021,-0.43073,0.88802,465.0005218421968,4.3104,148.77854156335357,-0.36323,-0.36323,-22594.0
2299,0.14825,0.3708,0.59047,1.8705,0.10875,0.098615,1.3891,30.115,3.1879,124.09404585037171,0.1018,0.1018,910.14
4708,0.26878,0.34531,0.45977,3.2732,0.10806,0.10202,1.2739,43.374,2.9653,3.5455,0.070178,0.10441,424.44
5557,-0.31826,1.1167,-0.40999,2.6389,-0.12032,-0.12032,1.0588,-2.9756,5.0533,1.5077,-0.069402,-0.090341,-46352.0
2026,0.13043,0.46354,0.36247,2.886,0.060529,0.056024,1.1877,996.0,2.0904,124.86833261442692,0.052459,0.056049,44.636
2252,0.15332,0.20974,0.2946,0.93197,0.17666,0.16451,1.0484,0.0,3.4917,124.1215819488907,0.001008,0.0,913.91
4790,0.35438,0.46978,0.46871,2.9096,0.1218,0.1218,1.2929,464.1920448724797,3.2591,124.18573602701372,0.000482,0.0,851.07
2298,0.025574,0.83618,0.064833,2.378,0.019597,0.012909,1.815,2.798,4.1776,25.639,0.016637,0.019462,975.81
4226,-0.13628,0.66921,0.098201,0.8273,-0.053062,-0.085391,1.7704,-0.57097,4.1801,124.05129530283928,-0.069016,-0.069016,1486.5
5639,0.011781,0.63232,-0.50076,0.091511,0.30862,0.12874,0.69119,464.3726929147203,2.978,3.208,0.032759,0.12874,-476.08
4450,0.054102,0.15329,0.33132,1.0332,0.10574,0.044776,1.1238,0.44755,5.1232,20.348,0.043317,0.043317,43997.0
718,0.040497,0.65836,0.12973,2.4356,0.023507,0.016627,1.2136,1.3667,3.6153,123.93330347213676,0.071758,0.018089,534.95
4550,-0.020545,0.46588,0.68739,1.1559,0.001101,-0.017775,0.82024,-0.28604,3.8542,3.2871,-0.021988,-0.004511,4913.9
2717,0.032895,0.35649,0.23022,1.1409,0.13602,0.087285,1.1388,1.3435,4.2086,0.51783,0.11776,0.11776,3722.0
2900,0.042913,0.072778,0.22808,1.0874,0.13592,0.087133,1.002,0.86213,5.4179,62.95613096156335,0.079285,0.079285,59702.0
4418,-0.019716,0.73464,0.08818,1.0575,-0.001259,-0.016578,1.486,0.59966,4.9015,2.8519,0.056707,0.056707,7028.4
4287,0.048854,0.14972,0.12628,1.0735,0.13628,0.058867,1.1578,0.61058,5.1459,9.5684,0.056878,0.056878,17670.0
3613,-0.1437,0.53887,0.048021,0.39154,-0.35145,-0.36701,1.4312,0.0,5.6641,0.19664,0.068879,0.0,22156.0
5396,0.050829,0.2562,0.19867,1.0457,0.098841,0.064354,1.0584,0.39802,5.9553,10.558,0.038062,0.038062,179240.0
4167,0.004513,0.59322,0.050671,1.0181,0.050148,0.010214,1.0261,0.47352,5.0591,118.22072889364831,0.046508,0.046508,5805.7
2782,0.089376,0.19149,0.63502,1.071,0.081458,0.063607,1.248,0.73267,4.2447,113.46137695810089,0.068411,0.068411,11156.0
3165,0.014008,0.60388,0.19304,1.051,0.036053,0.010102,1.3072,0.31152,4.2774,8.5543,0.029642,0.029642,3656.5
5734,-0.2083,1.0137,0.060076,6.7449,-0.02156,-0.030702,0.65207,-3.8102,3.42,19.892,-0.013099,-0.024746,158.0
3884,0.23314,0.47953,0.39676,4.708,0.064977,0.061153,1.8092,49.123,4.1624,171.93,0.059826,0.061364,5767.3
330,0.035883,0.038585,0.25317,1.0434,0.19247,0.06086,0.97404,0.53529,4.4266,46.287,0.051304,0.051304,6761.5
708,0.18506,0.12373,0.20715,0.002396,78.19,77.244,0.21594,-0.14046,4.8459,367.29,-0.29762,-3.0417,2.6865
3210,0.095509,0.055791,0.42501,1.1511,0.22927,0.15296,0.94251,1.5607,4.6008,107.49478417365216,0.13558,0.13558,16950.0
2886,0.064468,0.67143,-0.37354,3.1822,0.035892,0.025337,1.6545,2.3104,2.7493,2.3473,0.046122,0.044639,-209.74
3233,0.012928,0.49942,0.27828,1.0074,0.047756,0.013814,0.97537,0.15733,4.9177,100.75447997146102,0.015617,0.015617,23022.0
4169,0.074641,0.21641,0.13664,1.0154,0.054511,0.041014,1.497,0.41378,5.0152,110.31250574630153,0.04075,0.04075,14150.0
3076,0.013082,0.72382,0.040285,1.5189,0.021329,0.011879,0.821,1.3261,3.6759,1.6745,0.016921,0.017233,191.0
927,-0.30589,0.73223,-0.23817,2.4365,-0.10524,-0.12555,1.5397,2.7484,3.7702,126.76869977350304,0.037206,0.02696,-1403.2
4119,-0.085336,0.56572,0.70723,1.3085,-0.053904,-0.065218,1.0361,-2.7228,2.9613,0.65537,-0.054007,-0.0477,646.96
2105,-0.039065,0.98595,-0.2196,1.0141,-0.007141,-0.033523,0.89988,0.25225,5.1638,0.94911,0.024874,0.024874,-32019.0
2203,0.24049,0.15576,0.44611,1.0722,0.094393,0.070211,1.3848,0.74583,4.4315,8.7052,0.069563,0.069563,12049.0
4680,0.059904,0.36757,0.35771,1.0452,0.038272,0.032499,1.3879,0.38376,4.1568,119.58002625056508,0.036715,0.036715,5132.8
2141,0.015725,0.25834,0.74033,2.52,0.010266,0.00624,0.95585,26.727,2.692,124.20042750178496,0.004544,0.004742,364.3
591,0.005948,0.69877,-0.16402,1.136,0.09425,0.017121,1.4446,1.4156,5.4646,0.26981,0.12461,0.12461,-47804.0
2919,0.055642,0.18549,0.27778,1.0828,0.082973,0.05584,1.0793,0.58743,4.0748,11.738,0.05425,0.05425,3300.2
2404,0.11322,0.48413,0.020111,0.37957,0.22397,0.099582,1.0767,0.56641,5.9419,1.7844,0.20501,0.038348,1.07
1402,0.042056,0.48317,-0.089307,0.58138,0.10342,0.081713,2.0905,1.1695,5.9587,3.4818,0.14778,0.1673,0.78049
280,0.16705,0.39899,0.37476,1.0916,0.093463,0.082274,1.1591,0.88646,5.033,82.96807882387206,0.08121,0.08121,40434.0
102,0.17441,0.25305,0.49468,1.161,0.17907,0.15437,1.251,1.879,4.4833,7.3905,0.16185,0.16185,15054.0
1546,0.15437,0.031296,0.63072,0.96673,0.19338,0.17663,0.96507,33.397,3.9058,119.85989909150416,0.18266,0.18207,5076.8
305,0.21256,0.15695,0.4521,1.397,0.22994,0.19607,0.99643,186.21,4.2177,117.3538021765582,0.23222,0.19255,7463.5
5754,0.066157,0.58702,0.55291,1.8536,0.059604,0.04393,1.1357,2.377,2.5159,1.228,0.043815,0.044802,181.36
5701,-0.028739,0.55424,0.2478,2.202,-0.00151,-0.013051,0.7101,-2.0777,3.4698,11.724,-0.007514,-0.009717,731.0
3215,0.058089,0.51405,0.049184,1.0469,0.062326,0.031509,0.98807,0.42495,4.5743,2.4478,0.040593,0.040593,1845.7
2029,0.03985,0.89291,0.031681,3.4039,0.651,0.011707,1.1036,0.011707,3.1441,125.00172338090434,0.00857,0.0,44.147
2429,0.12141,0.36563,0.41024,3.0746,0.071756,0.051408,0.90315,4.5829,3.4243,123.92327305889148,0.059144,0.058633,1089.8
4585,0.000784,0.76527,-0.016543,1.8068,0.010233,0.000434,1.0532,0.69607,3.3309,122.810690869078,-0.12176,0.008285,-35.443
3711,0.25885,0.34476,0.42266,1.2007,0.19099,0.1673,1.6436,2.038,4.2807,2.0103,0.16974,0.16974,8067.5
3973,0.1478,0.51775,-0.005723,1.2305,0.2644,0.15243,1.0513,2.1323,4.5704,0.72737,0.17329,0.17329,-212.85
5722,-0.060226,1.4832,-1.2566,0.93045,-0.004076,-0.04361,1.1178,466.9698047601632,4.8016,223.02889493381724,-0.045925,-0.045925,-79585.0
2227,-0.008294,0.76445,0.027549,1.0579,0.007279,-0.003029,1.5355,0.65657,4.9839,120.39332277932114,0.062063,0.062063,2654.7
808,0.1121,0.13793,0.72419,1.6348,0.12037,0.072853,1.6553,464.2182912674186,2.3931,124.9219706020834,0.072858,0.072843,179.02
5698,-0.40073,2.1058,-1.3878,2.2298,-0.17012,-0.17971,2.4743974792689083,-2.9121,3.1688,127.5775660585079,-0.13364,-0.13378,-2047.0
5145,0.054284,0.027848,0.1521,0.20018,0.32148,0.27476,0.91478,7.5552,4.2107,121.07122804066282,0.11425,0.11425,2470.6
4387,-0.017269,0.6195,-0.031699,0.67486,-0.004201,-0.025842,1.1062,-0.17805,5.4665,0.71505,-0.009338,-0.004474,-9281.0
3755,-0.13144,0.54333,-0.17571,0.92243,-0.095517,-0.15895,1.3682,-1.0318,4.7374,135.52099525879612,-0.11186,-0.11186,-9599.1
2609,0.12366,0.12519,0.60582,1.1201,0.13826,0.11602,1.1422,1.2212,4.2207,114.629352419438,0.10903,0.10903,10071.0
4866,0.11082,0.35485,0.12483,1.1141,0.17402,0.15274,1.1128,1.1491,6.4937,1.2537,0.10314,0.10314,389010.0
5682,-0.29802,0.69444,-0.087763,1.3068,-0.19511,-0.22883,0.89077,-6.7912,4.1138,126.48154063720692,-0.14696,-0.19947,-1140.4
3217,0.023621,2.9119,0.18411,2.216,0.036575,0.010659,1.0853,1.2399,3.0244,0.080136,0.052334,0.052334,194.76
5273,0.008082,0.63218,0.024012,0.79274,0.041002,0.014123,1.3743,1.6554,5.6434,6.4331,0.08034,0.033556,1.0417
1206,0.42104,0.16686,0.61,1.2864,0.22347,0.21885,1.2409,2.8316,4.6323,97.9079661968684,0.22011,0.22011,26159.0
5061,0.35526,0.45153,0.53102,4.5924,0.077358,0.077358,1.237,463.91078819775305,3.561,122.22289544692369,0.0,0.0,1932.4
1601,0.038749,0.1922,0.075909,1.0371,0.095474,0.037459,1.0649,0.46529,5.6706,88.05166012719855,0.044865,0.044865,35557.0
3847,-0.011822,1.057,0.25416,2.4998,0.016467,0.000807,2.0118,0.96106,3.4307,2.5649,0.04575,0.009114,685.27
2775,0.16518,0.20127,0.78143,1.3119,0.1573,0.15578,1.0217,11.493,3.6799,121.19631734701132,0.16383,0.1699,3739.0
1441,0.13462,0.40364,0.5314,1.0405,0.059445,0.05254,1.185,0.47147,4.4283,56.817,0.045312,0.045312,14245.0
502,-0.15864,0.32291,-0.076513,1.3023,-0.10174,-0.12181,0.94433,0.0,4.1202,126.33590419954224,0.009905,0.0,-1009.2
