,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
3634,0.06639190686002303,-0.24622622689184642,1.0175833683958484,-0.16040583585859544,0.06213547350181953,0.06627318321941147,0.0801295877556137,-0.02167489607089208,0.19381088708841734,-0.04663648571762001,0.7068335311085407,0.08349525199652703,0.034696818828198944
4294,0.03039300921917626,-0.007922244701429583,-0.05441678444324724,-0.4236109101933708,0.02584525317696218,0.029278964843295424,-0.031926913322045926,-0.02207223697833762,0.7123661610614568,-0.20067315557752016,0.09537626101591765,0.034155046164432684,-0.035552643108754015
5843,0.014773791240345457,0.10643026726294973,-1.1221981335324915,-0.3053232511336497,0.0009535582947608364,0.0011224224561993841,0.016745910483841563,-0.023446398664986885,-1.5202146718941283,0.07330461540673577,-1.4766865648022713,-0.008586590059234716,-0.16443685667151442
5737,0.02054389060566846,0.025076720015628717,-1.2993454909885582,-0.6776501942437074,0.02693490417228212,0.005270263892604516,0.29141970002893774,-0.022355840807185834,-1.7151283053195912,0.07070182226924616,-0.26401819177894753,0.005427068994039542,-0.16388261832382292
1309,0.02973676696123702,-0.18970506247419003,0.45819967119194893,0.1413694337687106,0.027569999462520835,0.02748034474617939,-0.01670203003417186,-0.021423627139608013,-0.28248273926339945,-0.18766474463466778,0.04985320049905046,0.029511537510149753,-0.11279082186778952
5506,0.015950046563758126,0.14086839686789454,-1.054167273063784,-0.7146226041633181,-0.01802666770185323,-0.009888008289861439,-0.000655099054322442,-0.02307595361846243,-0.2198189169284841,-0.2007522972898356,-0.6588582843974746,-0.024463099224974156,-0.20237398140890986
5840,0.01864053605587405,-0.2549155243281424,-0.46929055320060753,-0.4561679347276006,0.00934399922841192,0.005651253171351953,0.11699172635197726,-0.041325148507661835,-2.324278950342721,0.07228513482940249,-1.0176665652483756,-0.004071603251644054,-0.16060592029439236
2070,0.05111392892586721,-0.15207633146685523,0.7032082889659755,0.5549896795004154,0.0434433732907543,0.046874611951304594,0.05372805604253728,-0.022148297200228567,-0.10894281268085317,0.006678196239772181,-0.06121158056037523,0.02119560069750221,-0.07508528095678144
2019,0.02959112476145719,0.7581547290396355,-2.0000697138218975,0.04352655528721294,0.02100387415935097,0.02675997213084062,0.008425427762144777,-0.021971885808464202,-1.4548791362038487,0.06966248519182562,0.04399740198813396,0.047377746417710496,-0.1702899602884962
4951,0.05137778960333092,-0.3039625352478599,0.9249816860875547,0.25347211719132223,0.05592241051349583,0.058757013975502856,0.049307799596635844,0.7940173079413433,-0.1951662891494383,0.05748936463411063,0.5758625876692349,0.07282411651001512,-0.0732937030115393
2406,0.039894661861911616,-0.2721583489282922,-0.05961078905989827,-0.7568350628865913,0.06934102319718126,0.07697435906975261,0.06988899363660224,0.029998500322536585,-1.218311062737928,0.07045294847357987,0.8801095103016364,0.10281413999281576,-0.15735181234373208
4878,0.02781666170551373,0.012619797519063815,-0.4656886699991013,-0.4000736417965927,0.0223652965550634,0.025590701687488133,0.050327858776459226,-0.022054703703050984,0.31330933898290664,-0.19519303993040546,0.1273255924263378,0.03673312752038604,-0.17331518385614417
1906,0.029210750324169615,-0.3838185363901442,0.38465680582393835,-0.7990303411219833,0.024225527698044858,0.032119805820934766,-0.01686803966539802,0.04044246574445429,-1.774391765202224,0.07110324389474536,-0.06522597023722194,0.02119560069750221,-0.15793986477159544
4563,0.027069031746643945,-0.17020845135150092,0.04588050470522728,-0.41149866623736453,0.02586802104649358,0.023946709038231942,0.055268145392466744,-0.02207301494664279,0.30942321046601307,-0.2003946956156902,0.09159574802378398,0.033849985944681714,-0.08501781181735861
3236,0.02953687026260791,-0.11529616466228372,-0.2642969709936377,-0.4114127637979602,0.037421111462588155,0.02987085320814447,-0.01012764861440804,-0.02201893603719402,-0.1461039166236514,-0.19937911647524037,0.20423549612456843,0.042939203831200735,-0.15123189006051993
5481,0.0364474258762832,-0.12441313845677238,0.7919727678636002,0.11577050682622915,0.027518531250411114,0.035393763062321726,-0.019754207109486593,0.3052860232673357,-0.49391241888566206,0.06400805137081092,0.09397300090763938,0.04296500375581554,-0.11601310480181741
3031,0.0312959908578112,-0.14292541510425605,0.15283459977055253,1.2609359265249533,0.020623875210129625,0.02603226666745901,-0.0021151837626971403,-0.020641573489615008,0.48199160491933596,0.05026531643113412,0.006953111408205557,0.02643728538174318,-0.030197799908422827
3218,0.03332764395611395,-0.029278908556575788,0.07229572818419562,2.7089933475632395,0.018454674457380426,0.02574134389184643,0.4723123406571309,-0.02164206499943486,-0.9348665640369742,0.06972363572112948,0.013492777187080472,0.027547637692943255,-0.15295029888270104
771,0.059873213999648484,-0.03923765804020559,0.0834681381147063,1.36015324403692,0.03984540855635472,0.04562802778402219,0.02162619361868296,0.011238273289447478,-0.3553476489551614,0.06673626921348504,0.38603761268441844,0.05569105546025838,-0.13727335251998032
5158,0.029155087580131623,-0.042625126337636626,-0.10383402836738463,0.056411921197857866,0.019202005724182406,0.026134607720578615,0.012285651717162746,-0.022148297200228567,-0.4322201286799701,-0.17081380909141333,0.006506081289323664,0.02119560069750221,-0.14833893921825028
111,0.025215410487461374,0.10941721325667644,-0.1989479129086298,-0.445687837120276,0.01783593355229807,0.021438556188101334,-0.011307717077341004,-0.022134918437487355,0.6945142581869747,-0.19300298641704916,-0.03626374736952918,0.023532643868859855,-0.0914368040113348
426,0.035452018882368125,0.039468368894493906,-0.614627282382042,1.4311086589848716,0.02485725590898668,0.030317678709537384,0.009105467215360352,-0.0214305439115413,-0.4676810513966274,0.07254841742268785,0.10933781095397745,0.03522215971308387,-0.16931048857124806
399,0.03848864021823561,0.00530856834805545,-0.4843531665888956,-0.45084198348453397,0.03901325895869278,0.03922294442834355,0.018326002154548417,-0.022160748738007108,0.5272892904443814,-0.19617979855220702,-0.09234382380648144,0.019007384869061447,-0.184580387288202
3350,0.03249848401263458,0.20307833570087602,0.7138506984253994,1.2526033899027362,0.025414908375396734,0.02801803379940746,0.011585611103558434,-0.02182401789853759,-0.7898653937503683,-0.20034533583432065,0.013617116690345637,0.030064324783841013,-0.1367959772704947
130,0.03161914606953641,0.07827151275845315,-0.10860403260716624,0.25604919037345114,0.025653489994148366,0.0294429974658189,-3.506308227289911e-05,-0.021662572621482676,-0.970327486753632,-0.19844130247949807,0.10665563024068607,0.03480219427352067,-0.15619843964274271
1581,0.02693606375356251,-0.1148549112768468,0.17216901695580064,-0.429108666315246,0.014791933530792898,0.01956676702029699,0.008085408035536968,-0.02210305773654873,1.1342539881767575,-0.19203021197412165,0.030885505322386105,0.028951105814350408,0.30422913603032953
1407,0.03530674727342743,-0.3360436929232094,0.7299203127087524,-0.2792089095547425,0.0577262029939769,0.053998633234661454,-0.01745607378082562,-0.02189895633597464,0.6912353372508454,-0.03205360918550382,0.3879915191642996,0.057766993838986584,0.23849058604908138
2257,0.04178838104988854,0.09262243055558565,0.24766228405741075,1.4367782199855554,0.03119682487660812,0.03562363190749068,0.06462868845437565,-0.021383016385099124,-1.4511144492031072,-0.1944977640370103,0.22585872783525307,0.04482904830923511,-0.1565993780219238
3909,0.02625462131856213,-0.16396301881916323,-0.004172739784214369,-0.4465468615143189,0.019234073146057625,0.022298731145474204,0.02880661019822421,-0.02213882742485363,-0.7518541991944988,0.06933724096786827,-0.044704031269743025,0.02285157363666721,-0.15157656635672592
4764,0.04055505473724916,-0.33039497073825486,1.545930238012902,1.2704710972988307,0.027707248028146777,0.03556034624068619,0.026386469791192205,-0.021132556432988545,-0.5715135477073883,0.06142742217834004,0.16016306314579484,0.03938287533360274,-0.09763557845629235
4370,0.026551168108037496,-0.05898544416691259,-0.35949141560648806,-0.7061354431501733,0.019171381336291572,0.023328677476012773,0.015965865228682485,-0.022113384355698255,1.7271314700353935,-0.196719937461218,-0.016372387311466455,0.023962642612439917,-0.0780972914594883
4084,0.03346824612048155,-0.04106376820455214,0.05092610918997403,-0.39620803202339905,0.02925257708831358,0.03238012192645551,0.044727533867624875,-0.022050395888952183,1.2627391122665648,-0.19834931280284207,0.13533068806512358,0.037379081188519646,0.3050247614461389
3566,0.033826014516581925,-0.30088733857704575,1.083791027244017,-0.01600383521996712,0.029592652097300283,0.03296340216534123,0.02170619826023773,0.040433385761028666,-0.8267836146608607,0.06669856194890525,-0.24846095154898476,0.03430769571840361,-0.13100354009146833
3670,0.02070783999290153,0.14794881657575137,-1.1770425822805584,-0.49295135928052186,0.010338089306543712,0.011213696641064511,0.04716767543504557,-0.022202908687633215,0.6534670257272818,0.11583539363992071,-0.19023749891289018,0.011108069061304808,-0.42041512661146413
710,0.036008646322748035,0.0030615703391382665,-0.027598760606252912,-0.34595510497188353,0.03829334533759411,0.03805909391615316,0.09233029559271723,-0.02196765215078964,0.27784841626624984,-0.1989303117345007,0.28567787076325063,0.04951101796224936,-0.10133523663980587
1357,0.044667871869963016,-0.16690923373115732,0.03496249500083825,-0.32069978778701946,0.04361814073997425,0.04361946505924492,0.02344629921405416,-0.021936830044279907,0.16162888530788974,-0.13957009444761206,0.33517683492023964,0.0535052285137264,-0.1048885565771973
2746,0.027397375230117045,0.13185325077773752,-0.3805748343463227,-0.3757632514451758,0.022194858207796608,0.024921818418189287,0.17981537113286597,-0.02200361127505099,0.7613070920710894,-0.19846227874780914,0.22473079091277626,0.04459302677664784,-0.15587308567806354
1311,0.032623076652751576,-0.008492479845686548,0.34410116977637295,-0.4107255442827259,0.02033655111012766,0.02781367051264838,0.012945690009989673,-0.0220931504382708,0.3524135071841527,3.776793155437527,0.04955419359834139,0.030457534746025895,-0.02282121569613321
1288,0.023128094645120636,0.010610397486920399,0.09040054427652222,-0.45548071521236627,0.01396683876594351,0.01660158644540952,-0.025672550468501226,-0.022151102470342486,-0.252851009322083,0.08042392932301287,-0.07136893379139372,0.02069990770143075,-0.13187446576984538
5340,0.010732868730423683,0.07431380931676522,-0.7236165792563408,-0.4620264810949739,0.0010994650642930847,0.006470619235269032,0.01258566912299317,-0.02225895880966804,0.11839570555744372,-0.19593660494147513,-0.30938434768455153,0.0014937749312363517,-0.20031956292451641
324,0.02768347135792882,-0.265430931928785,-0.03497636716378175,-0.7071748626669654,0.04750631564234457,0.027341339452845594,0.06214854456617757,-0.021793209275014082,1.7487480599106164,-0.19492930705695227,0.10707009525156995,0.03116751044931475,0.7823715957383313
4509,0.09249706675033023,0.7219719514338093,-1.7406238832154652,2.4038678827991657,0.04761855161890784,0.05537752748619506,0.0648887035394287,0.07879747236570132,-3.3105055030207184,0.07333757714862178,0.5436823400384652,0.07033012379725075,-0.1607586093362442
4897,-0.04034121953740456,2.1696903664841822,-6.550823358724293,3.0304402758141307,-0.012063730604156239,-0.005797554359878514,0.037427110325751425,-0.022541636357362616,-2.8945683101969104,0.07245238003697971,-0.41305092829969997,-0.010531139932980115,-0.16295798792987876
5505,0.026633068683486208,0.19862507076477431,-0.11674483984306012,-0.9233827124036481,0.01651940554721095,0.023016074975751803,-0.0007951071770432865,-0.02053033885326099,-1.1547971497899425,0.05031207133495334,-0.09047873125750398,0.021820532204838566,-0.1575603798634478
3692,0.03612871775462759,-0.028633999762475694,-0.013691548244934085,-0.4098665198886828,0.02382179885663585,0.0297280220810492,0.022766259760838542,-0.022067826693543513,0.7665290772656664,-0.19462515116644125,0.10211427790714413,0.034698755686870586,-0.005340188703064769
3270,0.032686151213572254,-0.2462873235144454,0.8886660538086841,0.0500551406819396,0.028359339051979356,0.032869669238184955,0.026966503442464363,-0.020472631672219143,-0.21556846386313153,0.058270858082201726,0.5772244012764248,0.03710197088710138,-0.07891849054937723
1633,0.03635329580314305,-0.3250110005845624,0.42896484520679856,-0.16135076269204282,0.04095333798214354,0.04229477011933229,0.034666950192111655,-0.01913768120610864,-0.7942372883318741,-0.17144091211279738,0.013614156225982176,0.05202651061219274,-0.14305158210229577
101,0.023691466838772792,-0.3684846418205307,1.5666426564229758,-1.2587509899843998,-0.06451961930763969,-0.06821284398363203,-0.17295309510669035,0.04041031448295939,-0.29717716271790506,0.05473453829883835,-0.034067082811844625,0.02119560069750221,-0.053606236249270973
5246,0.018140979604720844,0.10116238069219531,0.12902697860933143,-0.46612402745455894,0.0025192501678184117,0.010526003022438389,0.0002649543235574819,-0.022205273603417033,1.2365077447775301,-0.011075500324636405,-0.19154010323281093,0.011002958257318571,0.36047701140870886
3181,0.04046463057250036,-0.3603309581090189,-0.35800105428179185,-0.2104869580313024,0.060431090029151625,0.05828516114492025,0.0155658420209086,-0.021759771469176754,-0.05150097554051433,0.07104390620352373,0.5971187217988511,0.07464205564259528,-0.1575581066479741
1256,0.033644054414566915,-0.2420309254733848,0.023959685221075354,-0.2904621291167057,0.036053435919610057,0.03922135033094293,0.07110906442031259,0.040442805172970116,2.693198731032004,-0.1908839463120377,0.5905168862683435,0.044757142963780895,-0.16048489146105102
5398,0.028123955629323998,0.039346175649296024,-0.34404932188090176,-0.2817000802974671,0.021486649195682394,0.025438465385729223,0.08414982099374124,-0.022148297200228567,1.2624962292342583,-0.18411778876493687,-0.03615717065244475,0.02119560069750221,-0.11013826356186797
2345,0.028075704702068695,0.04169500136254479,0.13260978179387856,-0.4673094811183383,0.019406916549965056,0.02618035831597632,0.022486243515396808,-0.02191696960557088,-0.027819879890691897,-0.1953492694287642,0.05290839972213736,0.03128265455731786,-0.11279508414680278
4441,0.026790125081111376,0.07797281815908047,-0.8410858836680289,-0.43134212973975794,0.018374185228473623,0.023164326034009176,0.029346641528718943,-0.022090417436963047,1.230557110486036,-0.18504030756503567,0.05805368678582436,0.031143382742036093,-0.6045455799844868
4065,0.027735354075407642,0.14530808477675208,-0.31873013937614103,0.8712824613870481,0.017026391487058166,0.02363139657238992,0.03942722636462086,-0.022028898615715473,-0.39675920596331277,-0.16985239679382103,0.05453369465767485,0.030859344683082376,-0.15720419541390604
3395,0.025421236639516634,0.12616447636241254,0.18552502882718908,-0.42593027605728706,0.015691424714392794,0.02220196943325676,0.08624994283455417,-0.022097518925807615,-0.02794132140684455,-0.19771871373673947,0.04227145126423896,0.029869869796466473,-0.10798581266016943
5499,0.0337975531401364,-0.21711708048025496,0.47144968296912,0.45731860589772616,0.022271820020297137,0.030177398138283094,0.05512813726974586,-0.020179376721831267,-0.3238942962715508,0.06403854644282997,0.12443025827887753,0.03643260617626175,-0.11571048299187564
1074,0.03749100967928574,-0.17481785210091108,1.3910429003424825,1.6249045622809726,0.02477692701718925,0.03210147370082768,0.005925282713557958,0.0356276470713613,-1.2043452883803405,0.06161338623685383,0.10725068357774077,0.03541780914141279,-0.1430856803344019
2240,0.03156155625313493,0.0687540166602602,0.2938571251173401,0.20699889747359587,0.025599616725397997,0.02988886650877144,0.07896952045306946,-0.021233651863701568,-1.7225362378049203,0.0710541992642349,0.020112375503768713,0.027794409194120035,-0.15800593009630107
5485,0.05341307449185719,-0.21740898656600552,0.7362167183052641,0.3093946052435215,0.057791941208821106,0.060661960369240035,0.13693288325950542,0.0284654847887848,0.15312797917718352,0.04832079168588113,0.5311891804246797,0.07341417034148333,-0.01588222546253875
5183,0.02405531292463497,0.12695873245619899,-0.3304622298041194,-0.8256085558736738,0.02550133007735045,0.013246011417110978,0.005085233977232802,-0.022109463503304103,0.1711013235678183,-0.20176753775095332,-0.03685584024222044,0.026892367385365414,-0.15235258528907428
4251,0.030159611108689394,-0.1778047980946378,0.12162817203295909,-0.43718349561925024,0.020576575762863675,0.026845575161253743,-0.004807339951015372,-0.022114983437864503,1.515701790413131,-0.0685073373839441,0.00620115345988766,0.0269592560788112,0.711504103344455
395,0.03358572341648716,0.07922190466554799,-0.25091975910340575,-0.14880900653901508,0.034671330036788114,0.033757422080588496,0.004285187561685031,-0.021478165818887045,0.3248462830174357,-0.19026886094437354,0.08624026799029158,0.04150157469849805,-0.13547040849736947
1993,0.028084228291368786,-0.05338492042867497,0.6887074760770393,-0.4413927151500609,0.017753359940969386,0.024514526532331674,0.014625787482639983,-0.0221420703527004,-0.08234712064336058,-0.18377495787972722,-0.051812106206401545,0.02227800309036958,-0.07186157726308245
3772,0.03425352810860739,-0.07835986204440376,-0.37330110788112686,-0.3858997392948831,0.03145977773598491,0.03260680257682323,-0.01786209733671611,-0.022045492126862246,1.3126515754054218,0.06773990718165805,0.14304565819629061,0.03800162381394723,-0.13891006766107383
952,0.02691708950259883,-0.029693007887524266,0.3199967483513433,-1.0108829371808683,0.03099800686098176,0.027413392655353478,0.02186620754334731,-0.02202886490824991,1.0575029499681015,-0.19993564309386938,0.14601796441720075,0.03847748909017583,-0.16046962966066422
1054,0.020687309260413483,0.11763131473942497,-0.3462138438048204,-0.5062920081200096,0.012488530617495908,0.014714812762039375,-0.06377076077688607,-0.022211834424513986,0.10491569726446791,0.07457290647596047,-0.21306563961950153,0.009266002221445992,-0.15515744903173648
4420,0.028545762122426804,-0.07003714434370154,-0.17994209601545552,-0.4367539834222288,0.020424415846065757,0.024612722932209674,0.02340629689327678,-0.02211400996625908,1.0605389878719254,0.04661199646838063,0.008249794799399409,0.027124566706898647,-0.008607935946567485
1769,0.05227017234396662,-0.3427514232332126,0.9120496745930358,-0.39199881249258844,0.07173004612688509,0.07400614970980397,0.04706766963310206,1.1127551022939568,-0.15557635488358104,0.056535877661797546,0.8175548983018054,0.09447216436736253,-0.06741317873290549
1150,0.03901339684644996,-0.09238493118767523,0.5372545414592627,0.899544363951063,0.031368385583640544,0.035636225276955556,-0.00431331128941463,-0.021180960353535325,-0.5617982264151533,-0.17953207060821638,0.15842231010008254,0.04377746249299098,-0.1298015774097278
5099,0.030497293481308686,-0.23436669359402687,0.3254027531564291,-0.41321671502545054,0.029430230605502296,0.03027511630894091,0.026446473272358283,-0.022079670148643316,0.6789697441193984,-0.0870900931667659,0.07800721659551968,0.03275348914855255,0.08877093190981346
547,0.037196760553013,-0.004819893976127064,0.5247889303793001,0.34229523953536845,0.033340532028966516,0.038987018013052245,0.44157055713970783,-0.02099528615023457,0.05961801173942245,-0.19694324731761328,0.230432645276793,0.04748046833978796,-0.062075384648627364
4771,0.05003921549237738,-0.2958774155239313,0.24429148106129847,-0.2559293484761771,0.052188159236126554,0.054226589162949666,0.04252740622486848,-0.021818220214460955,0.5060370251176175,0.18917391557433594,0.5215676712434468,0.0685456290113935,-0.0012341932536200518
1445,0.025198437427029017,-0.14219904414669068,-0.22938901996597377,-0.4430248614987426,0.02011833230426679,0.020296066581079214,0.012465662160661018,-0.022139771638378946,0.6588104524380115,-0.12438852025744972,-0.046826684218341186,0.022680290803807818,-0.10612887977005725
1722,0.034645613216411617,-0.20619436206228603,-0.03913157085710265,-0.8316990388274387,0.06498466393543276,0.06071775377826163,0.01618587799295814,-0.020299779788818105,1.1117873076884648,-0.19892703419257707,1.1027364304335485,0.08164625739913275,-0.16048455616176868
5119,0.03557653740431729,-0.2387724389347738,0.5915901897550859,0.3139474345319495,0.028284140947681967,0.03285580059079959,0.0007449821728861802,0.1899660420872214,-0.19346610792329683,0.06087862515654543,0.12184281242521676,0.03630742876424177,-0.09515066979155921
4566,0.027226458735108244,0.0037675757558373415,0.3688203917478634,0.44864245951789183,0.01768088756753139,0.02359999285359777,0.016225880313735525,-0.021926987464335853,-1.2921475045589133,0.3143760170562446,-0.5663733776831006,0.024548157568281437,-0.15421946349688406
4028,0.02781992290489812,-0.335172047774131,-0.0832276100515281,-0.5509355058784244,0.06332196811120265,0.03235031230506397,-0.04004938455589468,-0.022066994793293448,1.2148911549023071,-0.1990054766959488,0.1349783928058723,0.03735065349380518,0.13585490740967435
3739,0.04990654397196726,-0.27192075095151846,0.954343712185766,-0.2585064216583062,0.055688318333806726,0.06340061970349983,0.18301555679505704,0.04043968071419942,-1.3533540286999937,0.06987634236462291,-0.0045630949656393655,0.02119560069750221,-0.15059567387980669
3390,0.02860409312050656,0.11834410866974611,-0.622322889222223,-0.04589788413266349,0.021399906819509925,0.025615729016677823,-0.018494134004998858,-0.022148297200228567,-1.134637858108555,-0.1882238932868357,-0.0594530647284822,0.02119560069750221,-0.16308500384447405
1618,0.04295574219316197,-0.06404967532900385,-0.22142205288459632,0.18895938519869276,0.03948785680244602,0.04275865246291181,0.014525781680696523,-0.02148458372033002,-0.19905241766633236,0.06950767459310171,0.34453190230876146,0.05374650558651299,-0.14929894652800452
1168,0.02549298302597306,-0.256103514212011,0.7341179164397603,0.07694260421548561,0.01574161022962751,0.021152575114430663,-0.007053470262665731,-0.022164607568664625,0.12106741891280856,0.069242526097941,0.43944438980116973,0.0209502625254707,-0.16046220192910376
487,0.029219348031637532,-0.15805701196793082,-0.05704558677983797,-0.3713822270355564,0.024222481292966714,0.03051391209955332,0.061228491188297644,-0.022028816369499504,0.6523740520819057,-0.1918711419394291,0.17311509473591602,0.04042801116869316,-0.04985543071759829
699,0.02949447467061093,-0.006510233868031508,-0.2578860852953712,-0.41441934917711076,0.023512348235539986,0.027569773610354,0.050887891267342694,-0.022083507406522877,0.29594320217303727,-0.19814129814209025,0.07018270928290474,0.03212210766006249,-0.13797378703782676
2854,0.03047765216683456,-0.15994421875487635,0.3192335476729783,-0.4042828613274033,0.031539946290672964,0.03361092452947181,0.02590644194186355,-0.022055233584409615,0.6503095463073052,-0.18024176768607547,0.12711835992089585,0.03671640534702459,0.07351197304232686
1749,0.02026364981311501,0.27765694635333493,-0.9136111481315529,-0.47253234943411976,0.0029447848561025675,0.004839857594437958,0.3996481249650047,-0.022188576273276327,1.0447515907720437,-0.20031328147430777,-0.15520336363574858,0.013935071912152845,-0.5230934280410039
3219,0.023789599292975586,-0.3175802935738049,0.24997308611134936,-0.9672444979634839,0.01903749984996253,0.008040008126176354,-0.02867272452680537,-0.03032073964062407,-0.35668350563284384,0.06533616246154798,-0.3671045213788585,-0.003295216631291161,-0.1292133829058973
2371,0.033888347895724334,-0.165802706010754,-0.048501979185918025,-0.03662042067699915,0.028528975713699264,0.0332194142078803,0.018225996352604953,-0.019199433283017903,-0.01263969037157462,0.06606472809459184,0.09741010003361211,0.03685782715602425,-0.12835666482423116
5145,0.030574598730352127,-0.3697921095441483,-0.06955359789748748,-1.1449508743591592,0.06622727653309748,0.06643099886207254,-0.020540252712762275,-0.021129630624977778,0.06690450270859892,0.06261978006717248,0.2730070832876577,0.04848857650529233,-0.12541427154540763
4428,0.023942134482363316,-0.3776532083185474,-0.1800565761172103,-0.5050893739683495,-0.03848407948714927,-0.03032752516057114,0.01600586754945987,-0.02261077711072303,0.5342114568650989,0.06374097137147786,-1.1397265109536778,-0.06550886818159996,-0.10455609881416268
332,0.03377361297192832,-0.26775260358754527,-0.18243521823144804,-0.3375366659102623,0.051529173716590805,0.041217160276515265,0.06596876620041815,-0.0219583084413359,1.8829409352596114,-0.18705402932290177,0.3006578204423394,0.0507197922080911,0.5533025139687908
1408,0.03037699969492565,0.0762892667807981,-0.46913579306305014,-0.2816141778580628,0.028427161649245445,0.02945893843982507,0.04946780887974538,-0.022148297200228567,0.35544954508797555,-0.20055477076323935,-0.03868836768319987,0.02119560069750221,-0.17502862001947647
1295,0.030600984798098498,-0.3772377512848744,0.30784913755403287,-0.24459022647480957,0.08872577972075121,0.08213604645295008,0.07976956686861719,-0.02178828798504206,0.3354116949227413,0.051217211853957965,0.5679877524624413,0.07229139584435759,-0.033765327442525146
4718,0.026632920447150554,0.08325428175707904,-0.5289198462016462,-0.4366680809828245,0.018772141933945094,0.022530034678303716,-0.01006164478512536,-0.022106315226020627,-0.09436983074250131,-0.18595561577290254,0.02473366037512396,0.02845469615370631,-0.1714940541097434
2604,0.10777726822952087,-0.17242150679230758,1.0381473866740178,1.5960413426411277,0.06684617777528923,0.0741496184758595,0.008965459092639507,-0.019522215973237937,-1.2508573890669152,0.06944547166591221,0.9074642010199725,0.10108697837276916,-0.14771536779860966
529,0.043366356842922914,-0.23777452743232422,1.1702447040877029,0.40852602031608376,0.03809773406415527,0.04482619679151189,0.05874834730009952,-0.01650944270132205,0.26521849858634367,0.03178684046154743,0.3565809922680285,0.05495050206853717,0.08719388867490563
4567,0.017831165663204467,-0.2798429463485164,0.7091018942044612,-0.6241072037630072,-0.00042550118298296163,-0.0006231141974761072,0.008245417318646505,-0.03235909749807873,-0.22674108334920154,0.06078671290021146,-0.5039963935450769,-0.01322818760799062,-0.09181898836285753
5223,-0.024039669705559454,-0.14863455506044737,1.4676173684051097,0.5520689965606692,-0.0353126114636901,-0.02738003906683052,-0.16076238784978117,-0.07727618297728149,-2.3182068745350737,0.0723128169945774,-0.8294994503070946,-0.053588347456797095,-0.1583160819324996
4107,0.013057955655153069,0.15616970657212198,-0.4920720934498044,-0.5059827593381542,0.0025272670232872156,0.007371603086097696,-0.005639388223185042,-0.022225701675846123,0.021121051118941782,-0.20093157883305707,-0.24526365003645198,0.006667854257458901,-0.1705026480112581
522,0.022031664588457525,-0.20716511951024724,0.1567990032942821,-0.4939392373336713,0.013184554009297538,0.015379710787836677,0.021386179694018657,-0.022206987290966197,0.2516170487772152,-0.19350947589564435,-0.1997346685908579,0.010341715744968784,-0.07571041521206022
2727,0.01681648794565441,0.3112668772963828,-0.5123774714980835,0.8725709979781127,0.006484066208470503,0.013266575273578936,0.02332629225172201,-0.022223230244471127,-1.1374310129800727,0.07271817229296555,-0.09498159755432098,0.016067387903928202,-0.1618513298068748
722,0.02939834340693946,0.09424488531126904,-0.3885100013994349,-0.2173591531836464,0.024164118585153813,0.0275023432903079,0.11167141768858459,-0.021963971295550288,0.07006198212857546,-0.2013845569771795,0.14899323110247428,0.038957654353840236,-0.16013272207833973
3657,0.0338193438814775,-0.24821526138312355,0.9006864644929338,-0.31563154386216574,0.04224565508371487,0.044665192954049596,0.028026564943065133,-0.021924115588269986,1.7044219065147943,-0.43111039194826956,0.35708427120981606,0.055273001126222215,2.97851085732282
5416,0.02678530740020263,-0.1697061013434651,-0.8476578895095059,-0.8990036001007079,0.031996907052394837,0.023985126785586806,0.007025346534936155,-0.02155368402473176,0.6980360621554103,0.09703078911921281,-0.022994946092518145,0.02380712640017846,-0.32467013237683456
1593,0.026551168108037496,0.11507883361751303,0.2756463089307961,-0.5258949447920709,0.018165907323394077,0.026095233514783378,0.052727998023102546,0.032751776629139306,3.1082858332427397,-0.19996431066056122,-0.024981417680397307,0.02119560069750221,23.057538984943033
1333,0.021838290288597184,0.5815854897286526,-2.0626733694666757,-0.026827542584908878,0.011293698478425243,0.01588217028851112,4.939238504485016e-06,-0.02214483652215427,-1.5922294909728196,-0.19814544969519352,-0.10617215284818572,0.021461961030330972,-0.1683426670833028
878,0.05442923457276378,-0.38447091254922855,1.0929070353467105,-0.5071252617822314,0.08328393822852653,0.08623606496733673,0.03820715558091051,-0.01881584232492434,-0.10906425419700583,0.05301126126667564,1.0235440087110932,0.10868840060650117,-0.0447165429872725
4586,0.03277412947878277,-0.2805625287924597,0.32044194874705634,0.15743318993731467,0.027375029537519503,0.032407540401746114,0.00952549158352293,0.4413563202473093,-0.6415853025276328,-0.20192423703032114,0.09375096608038015,0.033948168991132496,-0.14027257618564737
2388,0.03213293320891239,0.05933155975277676,-0.2720116578507778,-0.34681412936592665,0.036893602372740794,0.039763343447152676,0.05138792027706004,-0.02195567925902208,0.06204684206248092,-0.17698651304754584,0.3093023763836318,0.05141734572545432,-0.1475735759834351
5044,-0.03161677000250192,0.43481782521871615,-1.294321086522655,-0.27448427538750597,-0.004835733713481848,0.003156490739386528,0.07676939281031307,-0.02234944987171531,-2.1276651356911165,0.07215551311507112,-0.4291854590805366,-0.008173313489016098,-0.16204728098071125
1120,-0.009522885354985739,0.09539214411340498,-0.8120630578713134,-0.6652544722376669,-0.05573314571382963,-0.0498568124155286,0.008285419639423888,-0.023226248465909496,0.6719261361825283,-0.199200818194596,1.1193446355125383,-0.07535583940958339,-0.16050635871345328
